don't	3708
comecouldn't	2
didn't	747
cloundn't	1
__why__don't	1
won't	695
couldn't	349
shoudn't	2
shan't	4
doesn't	761
warn't	1
'll	3730
butdon't	1
'	6885
steadynisn't	1
needn't	10
pactdidn't	1
itwon't	1
shouldn't	103
romewasn't	1
ican't	1
cann't	7
haven't	190
weren't	72
's	31098
testdon't	1
con't	1
idn't	1
'd	1083
ain't	72
justdon't	2
hadn't	41
'm	3432
aren't	209
wn't	1
babydon't	1
wasn't	164
wouldn't	203
oesn't	1
hasn't	83
've	1461
n't	17
getn't	1
're	3352
can't	1435
havn't	1
mustn't	5
isn't	447
